16:55:15:822,200,0,0,10804,3630,1731,1582,1658,241,203,197
16:55:16:813,200,0,0,13036,999,50,365,1944,368,125,162
16:55:17:812,200,0,0,12581,1554,358,338,3359,527,171,138
16:55:18:811,200,0,0,28055,30763,1566,12044,2203,976,335,600
16:55:19:807,200,0,0,9048,3273,2916,1591,1279,196,75,114
16:55:20:802,200,0,0,8391,7278,2213,2368,367,326,179,108
16:55:21:797,200,0,0,33100,3196,296,832,1500,254,257,143
16:55:22:793,200,0,0,13012,943,534,111,2099,234,481,82
16:55:23:788,200,0,0,21299,4826,423,922,1739,326,132,85
16:55:24:787,200,0,0,15575,2819,2569,1163,872,166,131,70
16:55:25:791,200,0,0,86919,48488,6439,25507,12768,4335,2645,3233
16:55:26:794,200,0,0,93291,23544,19479,28577,17846,32111,35170,14769
16:55:27:794,200,0,0,304088,126839,60794,178574,24906,123923,271474,78407
16:55:28:789,200,0,0,574400,152003,139783,166255,74257,162048,75985,99851
16:55:29:784,200,0,0,745383,123477,139488,73159,62895,111720,70117,42505
16:55:30:783,200,0,0,628830,137945,23463,25324,61545,154562,103599,61323
16:55:31:754,200,0,0,1072,463,166,99,58,35,16,11
16:55:32:770,200,0,0,122893,55507,9124,37346,43418,29554,35995,33471
16:55:33:777,200,0,0,633701,521234,263000,286680,175773,132034,102853,131753
16:55:34:773,200,0,0,1154323,581012,795990,207804,388171,506112,381190,103214
16:55:35:764,200,0,0,1078085,333744,120469,56178,10331,113696,67718,72379
16:55:36:759,200,0,0,525371,296437,22596,95721,30893,254044,115532,44497
16:55:37:758,200,0,0,1654526,92218,21945,28816,47635,367886,299548,78047
16:55:38:754,200,0,0,284482,251538,26752,76629,51414,352191,323997,139851
16:55:39:745,80,0,0,1219772,75991,7829,11755,9330,22683,21261,10506
16:55:40:740,80,0,0,268124,194814,8292,27706,14661,52335,28337,30075
16:55:41:744,51,0,0,1761564,53091,12032,192406,61647,188302,392503,92452
16:55:42:731,26,0,0,12391,18744,5836,2876,2961,37236,10385,3081
16:55:43:730,55,0,0,675090,72898,10279,41285,11305,34850,15359,27055
16:55:44:721,55,0,0,51673,54828,3495,3022,11700,4136,2193,2292
16:55:45:725,26,0,0,772074,36688,12424,17005,29973,53244,33095,19186
16:55:46:724,26,0,0,1886933,402441,138257,73863,73025,243495,157205,189651
16:55:47:715,51,0,0,20627,60581,9997,5207,35920,209552,49998,29402
16:55:48:702,80,0,0,71755,36476,970,4605,8426,8727,3970,2022
16:55:49:702,80,0,0,70457,7557,1484,2322,9471,9391,2684,3386
16:55:50:709,26,0,0,1451128,78053,118603,130339,49655,375352,257383,86270
16:55:51:705,26,0,0,2010460,64278,27383,90897,25837,233391,197899,51691
16:55:52:700,26,0,0,357260,101121,54550,16932,2677,242295,26279,16560
16:55:53:699,26,0,0,1348232,172569,56588,191102,256467,183716,121226,61162
16:55:54:682,26,0,0,49887,34469,897,13436,25749,6871,2031,2895
16:55:55:685,26,0,0,169656,43949,29927,54367,32461,59040,45999,27968
16:55:56:689,26,0,0,1281011,67547,208068,266674,54892,345122,175926,85059
16:55:57:684,26,0,0,602245,410944,161343,49072,108465,426182,261451,169316
16:55:58:679,26,0,0,894845,90076,40997,70898,98360,113758,262333,85045
16:55:59:667,26,0,0,10439,17797,6735,2218,6918,3810,1867,1771
16:56:00:674,26,0,0,1686595,144472,111751,52903,116658,619067,240689,80703
16:56:01:672,26,0,0,820675,276692,64994,127616,133158,229913,256742,29309
16:56:02:669,26,0,0,1357114,198313,161641,48845,57603,282191,405824,120417
16:56:03:651,26,0,0,62439,33611,3585,1849,2819,4348,3591,2939
16:56:04:655,26,0,0,1882751,434801,22719,42940,24525,36451,46311,42255
16:56:05:655,26,0,0,1721627,140259,97567,77498,125664,200533,62329,170255
16:56:06:654,51,0,0,606227,551608,168796,494033,19071,243385,172012,100334
16:56:07:641,51,0,0,613516,75652,21728,21289,28996,15750,17658,17475
16:56:08:645,51,0,0,1738710,151151,176215,203089,162959,155999,61036,140067
16:56:09:644,51,0,0,555509,347511,414873,344393,155141,113295,150472,77453
16:56:10:635,51,0,0,1751391,458795,55503,151362,135303,78147,64292,48637
16:56:11:634,51,0,0,172021,376976,82162,23179,54389,321975,179704,100585
16:56:12:630,51,0,0,498171,229273,24899,100121,50704,253253,204306,69942
16:56:13:621,51,0,0,191631,91507,6247,15543,18494,144203,42193,37856
